id,Star,Languages,ApiUrl,CloneUrl,Description
22467863,35,"['C++', 'Java', 'C']",https://api.github.com/repos/donaldmunro/AARemu,https://github.com/donaldmunro/AARemu.git,AARemu is a software tool enabling simulation of Augmented Reality  by allowing an AR developer to record either an interactive 360 degree or a non-interactive free-form view of a location using the devices camera and orientation sensors (this functionality is provided by the ARemRecorder app). The ARCamera/ARCameraDevice  classes which provides a mock implementation of the Android Camera API classes can then be used to preview the recorded scene instead of the live camera preview provided by the Android Camera class. The preview callback is analogous to the standard Camera preview  callback except that the preview bytes provided in the callback  are extracted from a file created by the recorder application. These preview bytes are passed to the development code  via the same preview callback as provided by the standard Camera   classes and can thus be processed by Computer Vision algorithms  before being displayed by the client application. The frames are  stored as individual video frames in RGBA format  and not as video so the preview can be accessed in any direction. The tool is aimed at developers of mobile AR applications as it allows the developer to record view(s) of a given location and then debug and test the AR application in the comfort of a office or home without having to  make extensive changes to the programming  code.
85202215,27,"['C', 'Python', 'C++']",https://api.github.com/repos/xmar/360Degree_Head_Movement_Dataset,https://github.com/xmar/360Degree_Head_Movement_Dataset.git,Source code for a 360 degree video player and head movement logger for a HMD using the OSVR API
252860584,14,"['C++', 'Python', 'C']",https://api.github.com/repos/walczakp/xbox360-flasher,https://github.com/walczakp/xbox360-flasher.git,XBOX360 Teensy/RPi Pico flasher
175458766,0,"['Python', 'C']",https://api.github.com/repos/AlexanderNevarko/Industrial_prog,https://github.com/AlexanderNevarko/Industrial_prog.git,Acronis industrial programming course
185076524,0,"['C', 'Python']",https://api.github.com/repos/ilvivl/Acronis_tasks,https://github.com/ilvivl/Acronis_tasks.git,
87887713,116,"['C', 'Python', 'Makefile']",https://api.github.com/repos/schoolpost/PiDNG,https://github.com/schoolpost/PiDNG.git,Create Adobe DNG RAW files using Python. Works with any Bayer RAW Data including native support for Raspberry Pi cameras. 
14856423,22,"['Objective-C', 'Java', 'C']",https://api.github.com/repos/AppsFlyerSDK/AdobeAirExtension-AppsFlyer,https://github.com/AppsFlyerSDK/AdobeAirExtension-AppsFlyer.git,Adobe Air Extension for AppsFlyer
99794897,14,"['Objective-C', 'Java', 'C']",https://api.github.com/repos/DigitalStrawberry/ANE-Share,https://github.com/DigitalStrawberry/ANE-Share.git,Adobe AIR native extension for sharing text and bitmap content.
5301661,14,"['Java', 'C', 'Objective-C']",https://api.github.com/repos/digicrafts/MoPub-ANE,https://github.com/digicrafts/MoPub-ANE.git,This Mopub ANE add supprt to using MoPub Mobile monetization platform with Adobe Air. Supports Android and iOS.
46716422,10,"['C', 'Java', 'Objective-C']",https://api.github.com/repos/janumedia/UIWebViewANE,https://github.com/janumedia/UIWebViewANE.git,UIWebView / WebView Adobe AIR Native Extension for iOS and Android
