id,Star,Languages,ApiUrl,CloneUrl,Description
101033179,13365,"['Python', 'C', 'Shell']",https://api.github.com/repos/rsms/inter,https://github.com/rsms/inter.git,The Inter font family
71056775,13224,"['Python', 'C', 'Objective-C']",https://api.github.com/repos/kovidgoyal/kitty,https://github.com/kovidgoyal/kitty.git,"Cross-platform, fast, feature-rich, GPU based terminal"
149121954,11939,"['Java', 'C++', 'C']",https://api.github.com/repos/openjdk/jdk,https://github.com/openjdk/jdk.git,JDK main-line development
102692863,11905,"['C++', 'Python', 'C']",https://api.github.com/repos/onnx/onnx,https://github.com/onnx/onnx.git,Open standard for machine learning interoperability
10332822,11404,"['Python', 'C', 'C++']",https://api.github.com/repos/kovidgoyal/calibre,https://github.com/kovidgoyal/calibre.git,The official source code repository for the calibre ebook manager
5736080,10494,"['C++', 'Python', 'C']",https://api.github.com/repos/FreeCAD/FreeCAD,https://github.com/FreeCAD/FreeCAD.git,"This is the official source code of FreeCAD, a free and opensource multiplatform 3D parametric modeler. Issues are managed on our own bug tracker at https://www.freecadweb.org/tracker"
160999,10109,"['Java', 'C++', 'C']",https://api.github.com/repos/apache/zookeeper,https://github.com/apache/zookeeper.git,Apache ZooKeeper
45363955,9895,"['C#', 'Java', 'C']",https://api.github.com/repos/lionsoul2014/ip2region,https://github.com/lionsoul2014/ip2region.git,"Ip2region is a offline IP location library with accuracy rate of 99.9% and 0.0x millseconds searching performance. DB file is ONLY a few megabytes with all IP address stored. binding for Java,PHP,C,Python,Nodejs,Golang,C#,lua. Binary,B-tree,Memory searching algorithm"
161292091,9420,"['C++', 'Java', 'C']",https://api.github.com/repos/Tencent/matrix,https://github.com/Tencent/matrix.git,"Matrix is a plugin style, non-invasive APM system developed by WeChat."
5171600,9306,"['Python', 'C', 'HTML']",https://api.github.com/repos/python-pillow/Pillow,https://github.com/python-pillow/Pillow.git,The friendly PIL fork (Python Imaging Library)
1460385,9062,"['Python', 'Fortran', 'C']",https://api.github.com/repos/scipy/scipy,https://github.com/scipy/scipy.git,SciPy library main repository
7905539,8995,"['Java', 'C', 'Assembly']",https://api.github.com/repos/koral--/android-gif-drawable,https://github.com/koral--/android-gif-drawable.git,Views and Drawable for displaying animated GIFs on Android
344192338,8856,"['C++', 'Python', 'C']",https://api.github.com/repos/microsoft/IoT-For-Beginners,https://github.com/microsoft/IoT-For-Beginners.git,"12 Weeks, 24 Lessons, IoT for All!"
2835111,8729,"['Python', 'C', 'Shell']",https://api.github.com/repos/pyinstaller/pyinstaller,https://github.com/pyinstaller/pyinstaller.git,Freeze (package) Python programs into stand-alone executables
9750233,8651,"['Python', 'Assembly', 'C']",https://api.github.com/repos/Gallopsled/pwntools,https://github.com/Gallopsled/pwntools.git,CTF framework and exploit development library
72039072,8519,"['C', 'Python', 'Shell']",https://api.github.com/repos/squeaky-pl/japronto,https://github.com/squeaky-pl/japronto.git, Screaming-fast Python 3.5+ HTTP toolkit integrated with pipelining HTTP server based on uvloop and picohttpparser.
62722814,8457,"['Java', 'C', 'C++']",https://api.github.com/repos/asLody/VirtualApp,https://github.com/asLody/VirtualApp.git,Virtual Engine for Android(Support 12.0 in business version)
83398100,8041,"['Java', 'C++', 'C']",https://api.github.com/repos/alibaba/atlas,https://github.com/alibaba/atlas.git,A powerful Android Dynamic Component Framework.
20101515,7992,"['Python', 'C', 'Makefile']",https://api.github.com/repos/giampaolo/psutil,https://github.com/giampaolo/psutil.git,Cross-platform lib for process and system monitoring in Python
35517126,7858,"['C', 'Python', 'Cython']",https://api.github.com/repos/borgbackup/borg,https://github.com/borgbackup/borg.git,Deduplicating archiver with compression and authenticated encryption.
19257422,7732,"['Java', 'C++', 'C']",https://api.github.com/repos/questdb/questdb,https://github.com/questdb/questdb.git,"An open source SQL database designed to process time series data, faster"
122663163,7220,"['Python', 'C', 'JavaScript']",https://api.github.com/repos/pyodide/pyodide,https://github.com/pyodide/pyodide.git,Pyodide is a Python distribution for the browser and Node.js based on WebAssembly
1680733,6927,"['Java', 'C', 'Assembly']",https://api.github.com/repos/java-native-access/jna,https://github.com/java-native-access/jna.git,Java Native Access
31432573,6905,"['C', 'Python', 'Shell']",https://api.github.com/repos/krallin/tini,https://github.com/krallin/tini.git,A tiny but valid `init` for containers
42882329,6778,"['Python', 'C', 'C++']",https://api.github.com/repos/n1nj4sec/pupy,https://github.com/n1nj4sec/pupy.git,"Pupy is an opensource, cross-platform (Windows, Linux, OSX, Android) remote administration and post-exploitation tool mainly written in python"
14902556,6732,"['C', 'Python', 'Ruby']",https://api.github.com/repos/offensive-security/exploitdb,https://github.com/offensive-security/exploitdb.git,The official Exploit Database repository
5664897,6695,"['Python', 'Shell', 'C']",https://api.github.com/repos/bup/bup,https://github.com/bup/bup.git,"Very efficient backup system based on the git packfile format, providing fast incremental saves and global deduplication (among and within files, including virtual machine images). Current release is 0.31, and the development branch is master. Please post problems or patches to the mailing list for discussion (see the end of the README below)."
99269272,6684,"['Python', 'C', 'Cuda']",https://api.github.com/repos/jwyang/faster-rcnn.pytorch,https://github.com/jwyang/faster-rcnn.pytorch.git,A faster pytorch implementation of faster r-cnn
97556265,6289,"['C', 'Python', 'C++']",https://api.github.com/repos/catboost/catboost,https://github.com/catboost/catboost.git,"A fast, scalable, high performance Gradient Boosting on Decision Trees library, used for ranking, classification, regression and other machine learning tasks for Python, R, Java, C++. Supports computation on CPU and GPU."
9626741,6269,"['Python', 'C', 'Jinja']",https://api.github.com/repos/Nuitka/Nuitka,https://github.com/Nuitka/Nuitka.git,"Nuitka is a Python compiler written in Python.  It's fully compatible with Python 2.6, 2.7, 3.3, 3.4, 3.5, 3.6, 3.7, 3.8, 3.9, and 3.10.  You feed it your Python app, it does a lot of clever things, and spits out an executable or extension module. "
214118425,6206,"['Python', 'C++', 'C']",https://api.github.com/repos/Linzaer/Ultra-Light-Fast-Generic-Face-Detector-1MB,https://github.com/Linzaer/Ultra-Light-Fast-Generic-Face-Detector-1MB.git, 💎1MB lightweight face detection model  (1MB轻量级人脸检测模型)
193305104,5969,"['C++', 'Java', 'C']",https://api.github.com/repos/barry-ran/QtScrcpy,https://github.com/barry-ran/QtScrcpy.git,Android real-time display control software
16621659,5822,"['Java', 'C++', 'C']",https://api.github.com/repos/real-logic/aeron,https://github.com/real-logic/aeron.git,"Efficient reliable UDP unicast, UDP multicast, and IPC message transport"
40563188,5405,"['Python', 'C', 'Makefile']",https://api.github.com/repos/Yelp/dumb-init,https://github.com/Yelp/dumb-init.git,A minimal init system for Linux containers
74909348,5138,"['Java', 'C', 'C++']",https://api.github.com/repos/CameraKit/camerakit-android,https://github.com/CameraKit/camerakit-android.git,Library for Android Camera 1 and 2 APIs. Massively increase stability and reliability of photo and video capture on all Android devices.
1376101,4781,"['C', 'Python', 'Shell']",https://api.github.com/repos/cjdelisle/cjdns,https://github.com/cjdelisle/cjdns.git,An encrypted IPv6 network using public-key cryptography for address allocation and a distributed hash table for routing.
16907474,4735,"['C', 'Python', 'C++']",https://api.github.com/repos/kbengine/kbengine,https://github.com/kbengine/kbengine.git,A MMOG engine of server.
20035587,4547,"['Python', 'C', 'C++']",https://api.github.com/repos/DEAP/deap,https://github.com/DEAP/deap.git,Distributed Evolutionary Algorithms in Python
86245815,4244,"['C', 'Python', 'Cython']",https://api.github.com/repos/pygame/pygame,https://github.com/pygame/pygame.git,"pygame (the library) is a Free and Open Source python programming language library for making multimedia applications like games built on top of the excellent SDL library. C, Python, Native, OpenGL."
299644773,4241,"['Python', 'C', 'Java']",https://api.github.com/repos/EssayKillerBrain/EssayKiller_V2,https://github.com/EssayKillerBrain/EssayKiller_V2.git,基于开源GPT2.0的初代创作型人工智能 | 可扩展、可进化
1646466,4216,"['Python', 'C', 'Shell']",https://api.github.com/repos/mininet/mininet,https://github.com/mininet/mininet.git,Emulator for rapid prototyping of Software Defined Networks
23736914,4183,"['Python', 'C', 'Makefile']",https://api.github.com/repos/espressif/esptool,https://github.com/espressif/esptool.git,Espressif SoC serial bootloader utility
185398995,3911,"['Python', 'C', 'C++']",https://api.github.com/repos/STVIR/pysot,https://github.com/STVIR/pysot.git,"SenseTime Research platform for single object tracking, implementing algorithms like SiamRPN and SiamMask."
52097767,3906,"['Python', 'C#', 'C']",https://api.github.com/repos/HJLebbink/asm-dude,https://github.com/HJLebbink/asm-dude.git,Visual Studio extension for assembly syntax highlighting and code completion in assembly files and the disassembly window
99919302,3824,"['Java', 'C++', 'C']",https://api.github.com/repos/apache/incubator-doris,https://github.com/apache/incubator-doris.git,Apache Doris(Incubating) is an MPP-based interactive SQL data warehousing for reporting and analysis.
44877925,3624,"['Java', 'C', 'AIDL']",https://api.github.com/repos/M66B/NetGuard,https://github.com/M66B/NetGuard.git,A simple way to block access to the internet per app
49193239,3589,"['Objective-C', 'Java', 'C']",https://api.github.com/repos/alibaba/LuaViewSDK,https://github.com/alibaba/LuaViewSDK.git,"A cross-platform framework to build native, dynamic and swift user interface - 强大轻巧灵活的客户端动态化解决方案"
7296244,3565,"['Java', 'Kotlin', 'C']",https://api.github.com/repos/LWJGL/lwjgl3,https://github.com/LWJGL/lwjgl3.git,"LWJGL is a Java library that enables cross-platform access to popular native APIs useful in the development of graphics (OpenGL, Vulkan, bgfx), audio (OpenAL, Opus), parallel computing (OpenCL, CUDA) and XR (OpenVR, LibOVR, OpenXR) applications."
12136636,3544,"['Java', 'C', 'RenderScript']",https://api.github.com/repos/kikoso/android-stackblur,https://github.com/kikoso/android-stackblur.git,"Android StackBlur is a library that can perform a blurry effect on a Bitmap based on a gradient or radius, and return the result. The library is based on the code of Mario Klingemann."
23707362,3403,"['C', 'Python', 'Objective-C']",https://api.github.com/repos/geohot/qira,https://github.com/geohot/qira.git,QEMU Interactive Runtime Analyser
11079679,3332,"['Java', 'C++', 'C']",https://api.github.com/repos/mik3y/usb-serial-for-android,https://github.com/mik3y/usb-serial-for-android.git,"Android USB host serial driver library for CDC, FTDI, Arduino and other devices."
173733017,3212,"['Python', 'C', 'C++']",https://api.github.com/repos/foolwood/SiamMask,https://github.com/foolwood/SiamMask.git,[CVPR2019] Fast Online Object Tracking and Segmentation: A Unifying Approach
21202902,3068,"['C++', 'Java', 'C']",https://api.github.com/repos/TigerVNC/tigervnc,https://github.com/TigerVNC/tigervnc.git,"High performance, multi-platform VNC client and server"
383471193,3049,"['C++', 'Python', 'C']",https://api.github.com/repos/spotify/pedalboard,https://github.com/spotify/pedalboard.git,🎛 🔊 A Python library for adding effects to audio.
48564838,3014,"['Java', 'C', 'Makefile']",https://api.github.com/repos/Marswin/MarsDaemon,https://github.com/Marswin/MarsDaemon.git,"A lite library, you can make your project depend it easily, and your project will be UNDEAD (contains api from 9 to 23, lol)."
16226063,2989,"['C++', 'Java', 'C']",https://api.github.com/repos/facebookarchive/conceal,https://github.com/facebookarchive/conceal.git,Conceal provides easy Android APIs for performing fast encryption and authentication of data.
2081289,2960,"['Python', 'C', 'Lex']",https://api.github.com/repos/astropy/astropy,https://github.com/astropy/astropy.git,Repository for the Astropy core package
31923165,2959,"['Python', 'C', 'Shell']",https://api.github.com/repos/plasma-disassembler/plasma,https://github.com/plasma-disassembler/plasma.git,Plasma is an interactive disassembler for x86/ARM/MIPS. It can generates indented pseudo-code with colored syntax.
256262711,2946,"['Python', 'C', 'Cuda']",https://api.github.com/repos/huangrt01/CS-Notes,https://github.com/huangrt01/CS-Notes.git,我的自学笔记，终身更新，当前专注System基础、MLSys。
7396792,2918,"['Java', 'C', 'C++']",https://api.github.com/repos/yusugomori/DeepLearning,https://github.com/yusugomori/DeepLearning.git,"Deep Learning (Python, C, C++, Java, Scala, Go)"
10372628,2910,"['Python', 'C', 'Assembly']",https://api.github.com/repos/secretsquirrel/the-backdoor-factory,https://github.com/secretsquirrel/the-backdoor-factory.git,"Patch PE, ELF, Mach-O binaries with shellcode new version in development, available only to sponsors"
869050,2891,"['Python', 'C', 'JavaScript']",https://api.github.com/repos/overviewer/Minecraft-Overviewer,https://github.com/overviewer/Minecraft-Overviewer.git,Render high-resolution maps of a Minecraft world with a Leaflet powered interface
106170611,2874,"['Python', 'C', 'C++']",https://api.github.com/repos/thunlp/OpenKE,https://github.com/thunlp/OpenKE.git,An Open-Source Package for Knowledge Embedding (KE)
